Original,Predicted
4.6846031250000015,6.222437858581543
5.587411538461538,5.916583061218262
5.8276916666666665,6.130617141723633
6.890250000000001,6.336921215057373
6.057733333333333,6.854624271392822
5.869437500000001,6.729780197143555
6.043676923076925,6.59387731552124
6.014741666666668,6.662083625793457
4.821878571428572,6.677849292755127
5.036109375000001,6.177497863769531
6.117773333333335,6.1191725730896
5.280012500000001,6.545248031616211
5.703704166666667,6.339895725250244
5.371066666666667,6.458248615264893
5.854253125000001,6.291594505310059
4.010533333333333,6.434822082519531
5.839065625,5.741342067718506
6.192228571428572,6.2071685791015625
6.522332352941176,6.446308612823486
8.723588461538462,6.734054088592529
7.6543366666666675,7.773040771484375
11.94204,7.685636043548584
8.930964285714287,9.5807523727417
9.731832142857142,8.94458293914795
6.886898611111112,9.290549278259277
8.7281,8.172892570495605
8.706157142857144,8.862910270690918
8.779696428571429,9.042501449584961
8.649907142857144,9.233894348144531
8.197160714285713,9.293859481811523
8.553628571428574,9.076733589172363
7.964368750000001,9.22575569152832
8.702082142857144,8.818228721618652
10.609534375,9.076175689697266
10.091928571428571,9.962508201599121
10.06597142857143,10.037065505981445
10.103610714285717,10.094325065612793
9.831471428571428,10.147590637207031
10.003132142857144,10.0543794631958
9.331410714285711,10.156211853027344
8.568210714285716,9.910033226013184
9.298203571428571,9.54963493347168
9.288953571428571,9.875391960144043
8.102578571428571,9.915336608886719
9.23995,9.30539321899414
8.786464285714285,9.722625732421875
5.897834210526315,9.509815216064453
9.92079285714286,8.076655387878418
9.676242857142858,9.636751174926758
10.099525000000002,9.70512866973877
8.507746428571428,10.003944396972656
9.34349642857143,9.350326538085938
8.853517857142856,9.61009407043457
9.242292857142855,9.394495964050293
10.3737,9.576882362365723
8.530060714285714,10.125945091247559
8.965925000000002,9.416702270507812
9.854285714285716,9.634271621704102
9.9454,10.005125999450684
9.996976666666669,10.10504150390625
9.994467857142858,10.155037879943848
9.595325,10.22730827331543
8.384326666666666,10.0582914352417
10.097936666666666,9.462095260620117
6.282068421052632,10.177616119384766
7.9418410714285725,8.419587135314941
5.71524052631579,8.932875633239746
7.208250000000001,7.8514404296875
9.641357692307691,8.291769981384277
8.344607692307692,9.38046646118164
7.364465384615383,8.973345756530762
8.87797307692308,8.448750495910645
8.08233076923077,8.941905975341797
8.60828076923077,8.65991497039795
8.46647307692308,8.770529747009277
7.595580000000001,8.826010704040527
7.298703125000002,8.459723472595215
8.744288461538465,8.33953857421875
8.547819230769232,8.952993392944336
9.575919230769232,8.91531753540039
8.449796153846155,9.42908000946045
7.923942307692309,9.080533981323242
6.956142307692309,8.768620491027832
8.870773076923076,8.243223190307617
6.378280000000002,8.946388244628906
10.179991666666668,7.947192668914795
9.47975,9.514763832092285
6.352334375000001,9.543810844421387
9.4191625,8.179844856262207
9.7334375,9.266473770141602
10.026325000000002,9.518814086914062
7.482820000000002,9.79677963256836
8.264016666666668,8.76037883758545
11.211175,8.967206001281738
11.327062499999998,10.316792488098145
8.946579999999999,10.778023719787598
8.196510714285715,9.756951332092285
9.4412625,9.258955001831055
9.989266666666667,9.810704231262207
8.609612500000003,10.111414909362793
12.610457692307692,9.520862579345703
7.733862500000001,11.368819236755371
9.248416666666667,9.388276100158691
14.6323,9.91016674041748
8.778054166666669,12.467496871948242
9.874904166666669,10.017489433288574
11.502154166666667,10.347830772399902
9.172408333333337,11.1665678024292
9.369837500000004,10.165698051452637
15.007764285714284,10.156147003173828
9.118442857142858,13.065010070800781
7.906522727272729,10.353867530822754
8.365386363636366,9.603941917419434
6.653654545454546,9.627860069274902
8.585636363636363,8.575139999389648
9.018936363636364,9.372688293457031
8.072986363636364,9.620010375976562
6.796627272727274,9.159619331359863
7.860313636363638,8.455484390258789
10.211586363636364,8.755691528320312
9.181681818181818,9.569435119628906
6.188663636363638,9.335027694702148
10.608654545454549,8.020868301391602
8.588072727272728,9.712586402893066
9.72245909090909,9.185022354125977
6.747822727272728,9.658186912536621
7.851045454545456,8.360383033752441
8.827509090909093,8.632116317749023
8.505531818181819,9.13743782043457
8.251120833333335,9.105973243713379
7.820142307692308,8.926019668579102
7.5591375,8.683356285095215
5.679161904761906,8.584244728088379
12.727444444444444,7.566980838775635
9.385436363636364,10.535037994384766
8.7565375,9.58438491821289
13.959459999999998,9.350507736206055
13.28690416666667,11.735505104064941
10.327467857142858,11.914804458618164
13.99099,10.722233772277832
9.92742142857143,12.397846221923828
14.64178,10.68785285949707
12.90847,13.099544525146484
13.627695,12.541803359985352
12.76940416666667,12.974519729614258
12.827740909090911,12.602239608764648
10.280946153846156,12.726455688476562
12.239234615384616,11.232892990112305
13.513418181818182,12.261996269226074
8.63768076923077,13.051255226135254
13.932091666666668,10.357015609741211
10.421269230769232,13.34302806854248
11.925515,11.277902603149414
12.176080000000002,12.077399253845215
9.443658333333335,12.142874717712402
12.881027272727277,10.672067642211914
14.296859090909091,12.374937057495117
14.64703,13.260111808776855
12.692058333333332,13.563307762145996
12.541711538461538,12.52843189239502
13.90722,12.492423057556152
13.0727,13.151253700256348
13.525204999999998,12.80107593536377
12.638600000000004,13.117536544799805
13.901585,12.631376266479492
10.64408846153846,13.484420776367188
10.743854166666663,11.553885459899902
10.857039285714286,11.600163459777832
14.717840909090912,11.542962074279785
13.223463636363636,13.74598217010498
9.57879,12.95720100402832
13.685266666666667,10.94197940826416
11.543281818181818,13.086420059204102
12.784,11.844889640808105
14.03573,12.540629386901855
8.092115384615385,13.193522453308105
10.954504545454546,10.057204246520996
11.687575,11.502019882202148
10.048658333333336,11.860297203063965
12.487227777777775,10.963899612426758
9.789344444444446,12.212739944458008
10.636255555555556,10.861205101013184
14.03348888888889,11.167522430419922
14.825905555555556,12.931778907775879
14.03328,13.453756332397461
13.152305000000004,13.103267669677734
7.439023333333333,12.755457878112793
14.657583333333337,9.655487060546875
13.128922222222224,13.396039009094238
15.692155555555557,12.703518867492676
6.629488461538462,14.321274757385254
9.68973076923077,9.290350914001465
11.78995,10.980313301086426
10.66299,11.910684585571289
12.726655555555558,11.282024383544922
12.544916666666666,12.390772819519043
13.39977777777778,12.291488647460938
14.55012777777778,12.932100296020508
7.963053571428571,13.45835018157959
11.756266666666663,9.924485206604004
12.157955555555557,11.57740306854248
12.930522222222224,11.994705200195312
9.114566666666668,12.599462509155273
12.432377777777774,10.588746070861816
12.436666666666673,12.32995319366455
10.939190000000002,12.28120231628418
11.77825,11.49455451965332
9.999058333333336,11.858229637145996
12.581250000000002,10.838693618774414
8.952499999999999,12.236786842346191
11.983607692307691,10.365118026733398
7.987296666666666,11.841233253479004
7.239417647058825,9.758646965026855
11.38151,9.237374305725098
18.349522222222223,11.120644569396973
10.179534375,14.739026069641113
11.440967,11.15636157989502
11.578755,11.604227066040039
12.551265,11.584491729736328
8.730491666666667,12.05417537689209
14.102475,10.166935920715332
20.7847,12.899084091186523
20.697768888888888,16.846952438354492
21.896516666666667,17.413557052612305
12.133831818181818,18.29157257080078
12.071065384615386,12.316279411315918
10.73266,12.58138656616211
7.820395238095237,11.655219078063965
16.832805555555556,9.953362464904785
14.796727777777775,16.002513885498047
12.32812,14.141718864440918
13.970689285714284,12.870741844177246
17.646456666666666,13.937300682067871
23.444375000000004,15.842832565307617
23.355670000000003,18.76633644104004
17.573242857142855,19.013134002685547
14.21407,15.465758323669434
9.529420833333331,13.759541511535645
6.793128125000001,10.893370628356934
9.535819230769231,9.452808380126953
9.60822857142857,11.508939743041992
7.473053846153847,11.278581619262695
11.854372222222224,9.874133110046387
9.577240909090907,12.847691535949707
9.864925,10.767559051513672
12.3553875,10.617444038391113
15.40825,11.529589653015137
14.235327272727275,13.034709930419922
15.284922727272724,12.861180305480957
14.654554166666664,13.621213912963867
4.87848793103448,13.436491966247559
4.88645806451613,8.414335250854492
5.759187931034481,8.01305866241455
5.813075,8.152420043945312
8.72779375,8.126046180725098
6.373327083333334,9.668302536010742
5.8670684,8.412792205810547
7.612057142857141,7.8580427169799805
11.982654545454547,8.32421588897705
10.925808333333334,10.075063705444336
12.04573181818182,9.751704216003418
12.823731818181818,10.566152572631836
12.598618181818178,11.305465698242188
7.678958333333333,11.547673225402832
5.516197727272727,9.405983924865723
7.266938235294118,8.023036003112793
7.072563157894736,8.611190795898438
9.782314615384616,8.630741119384766
6.884267647058823,10.046276092529297
7.157514687500001,8.687975883483887
6.957917647058824,8.579596519470215
4.811455000000001,8.239933967590332
8.055256578947368,6.996700286865234
5.529954545454546,7.916685581207275
6.318513888888887,7.053585529327393
5.830071052631579,7.286149978637695
5.691683333333333,7.055177688598633
6.26769652173913,6.908085823059082
5.252647727272727,6.947084426879883
4.8261770833333335,6.550552845001221
6.0070369565217385,6.215271949768066
15.835959090909093,6.536065101623535
6.731019047619047,10.494285583496094
4.317682708333334,8.214592933654785
6.629276333333333,6.8330535888671875
9.492793928571428,7.287186145782471
6.77374346153846,8.619020462036133
6.960594230769232,7.8622355461120605
4.379680476190476,7.855398178100586
4.537871458333334,6.7224884033203125
4.67538826923077,6.551138877868652
4.936712666666667,6.4674906730651855
5.3275012,6.100543975830078
5.877574999999999,6.226754665374756
5.751384310344828,6.57576847076416
9.989366764705885,6.571407318115234
10.28694923076923,8.149813652038574
4.837934166666665,8.841474533081055
4.903767777777778,6.922479152679443
6.556904333333334,6.468611240386963
8.052966666666666,6.962214946746826
8.49498423076923,7.7734293937683105
8.888709,8.300884246826172
6.951698000000002,8.74964427947998
6.782809166666667,8.103750228881836
7.445546500000002,7.918735504150391
5.149403333333333,7.974291801452637
8.45317642857143,6.87109899520874
9.262764583333334,8.11994457244873
8.004333333333333,8.876988410949707
9.065126333333335,8.609512329101562
10.972726666666668,9.02851390838623
9.92831272727273,9.952269554138184
9.752635909090907,9.717029571533203
10.165176818181818,9.722342491149902
8.175183181818182,9.988357543945312
7.95666590909091,9.185578346252441
7.652715454545455,9.064920425415039
6.466646428571429,8.845419883728027
10.025576153846156,8.211250305175781
10.163560909090911,9.782757759094238
9.340483181818184,10.089211463928223
11.62536692307692,9.76333999633789
7.1475319230769205,10.78874683380127
6.771009374999999,8.846389770507812
5.914241874999999,8.29582405090332
8.374229166666668,7.695638179779053
8.877863000000001,8.668128967285156
14.131572083333335,9.121047019958496
11.7579821875,11.892143249511719
12.451071666666666,11.250120162963867
11.844650833333333,11.597041130065918
8.374940666666667,11.369874000549316
11.872265909090908,9.654878616333008
4.449490869565216,11.158183097839355
12.097640000000002,7.832220077514648
12.296668181818182,11.382713317871094
13.896277272727271,11.81911563873291
11.01548846153846,12.945578575134277
8.700957857142857,11.435074806213379
13.52824090909091,10.115092277526855
14.39965,12.323159217834473
14.608269999999996,12.9743070602417
10.275105,13.394824028015137
11.709220000000002,11.161362648010254
12.562075,11.981993675231934
12.342855000000002,12.383795738220215
10.988245,12.316794395446777
10.878945454545454,11.573145866394043
7.768666666666667,11.49980354309082
12.61536785714286,9.790897369384766
9.866745833333333,12.331803321838379
9.60222285714286,10.809383392333984
15.370181818181818,10.575969696044922
13.966204545454543,13.568965911865234
12.336668181818183,13.051033020019531
11.045734375000002,12.230514526367188
14.2758125,11.440156936645508
12.30918181818182,13.090779304504395
12.945368181818182,12.180267333984375
11.483390909090913,12.693511962890625
16.28985909090909,11.872580528259277
15.943895454545457,14.700033187866211
16.79040454545455,14.616168022155762
12.8102,15.142542839050293
16.04759090909091,12.803959846496582
16.35203181818182,14.807098388671875
12.671577272727273,14.97513198852539
12.423404545454549,12.784619331359863
13.261118181818183,12.806131362915039
16.103450000000002,13.299640655517578
14.50320909090909,15.20684814453125
11.744930555555555,13.997618675231934
9.346291666666668,12.345380783081055
9.765027272727274,10.865277290344238
11.083957692307692,11.103777885437012
12.120055,11.74119758605957
15.079104545454546,12.246420860290527
13.43974,13.998039245605469
12.389995,13.10151195526123
14.399068181818182,12.504901885986328
10.611053636363636,13.408407211303711
12.05406272727273,11.335487365722656
10.42572181818182,12.059022903442383
13.67007227272727,11.227497100830078
11.655165454545454,13.13101863861084
13.923354545454549,12.05262279510498
12.389875454545454,13.405759811401367
12.554494545454547,12.428159713745117
11.101527727272726,12.50452709197998
11.81952590909091,11.654162406921387
14.878332083333332,11.945199012756348
13.294395833333333,13.712489128112793
14.1478725,12.929883003234863
11.614482142857144,13.52511978149414
14.323714545454546,12.04654312133789
12.68086346153846,13.589828491210938
11.8787375,12.607406616210938
11.3648075,12.198781967163086
11.39891875,11.895713806152344
8.502417857142857,11.92171573638916
10.767379545454547,10.26765251159668
13.499343636363635,11.42126178741455
11.968761923076922,12.873407363891602
13.095631250000002,12.086355209350586
10.9285825,12.71730899810791
9.365314285714286,11.470703125
12.833006818181818,10.52204704284668
12.248146363636364,12.209770202636719
13.56826772727273,12.026208877563477
13.199952727272729,12.840007781982422
13.82788909090909,12.801472663879395
11.096611363636365,13.199119567871094
12.407337272727274,11.651304244995117
14.260914545454543,12.315495491027832
13.002509583333334,13.316808700561523
9.553969666666667,12.756489753723145
12.472892272727272,10.924485206604004
13.913311363636362,12.488048553466797
13.97975909090909,13.269159317016602
8.589299666666667,13.378560066223145
7.686323333333333,10.383682250976562
10.42604607142857,9.717642784118652
13.346377272727272,11.023076057434082
12.277578636363636,12.651169776916504
10.292666363636362,12.158011436462402
11.39681909090909,11.107462882995605
10.818285454545451,11.628366470336914
9.177947333333332,11.244776725769043
9.294727272727274,10.292732238769531
10.707075,10.1690034866333
11.333631363636364,10.91129207611084
8.06526625,11.407855987548828
5.524401875000001,9.781147956848145
10.063595,8.225266456604004
11.024185384615384,10.047690391540527
11.589563076923076,10.682454109191895
7.300732499999998,11.107601165771484
7.476913809523809,9.148103713989258
14.742882500000004,8.909184455871582
17.8112815,12.322349548339844
13.090155,14.35413646697998
17.058920714285716,12.498239517211914
20.963192,14.552428245544434
20.151017,17.112768173217773
20.0165015,16.927034378051758
20.3123965,17.0253963470459
19.773719545454544,17.397686004638672
17.9592815,17.28074073791504
9.62760472222222,16.253049850463867
15.073156176470588,10.452404975891113
15.347929545454546,15.826878547668457
8.690333666666668,14.929228782653809
12.434215500000002,10.162817001342773
11.474281666666668,13.819796562194824
14.408902999999995,12.32306957244873
14.571348,14.352043151855469
12.463955500000004,14.036233901977539
11.054277727272728,12.643071174621582
10.712230000000002,11.692750930786133
10.41101409090909,11.491518020629883
10.875750416666664,11.21221923828125
11.623557272727272,11.377363204956055
10.223159545454546,11.895174026489258
8.523758076923079,11.144996643066406
9.165690769230768,10.180856704711914
9.014836923076926,10.289071083068848
7.473258124999998,10.013919830322266
10.654748181818183,9.137785911560059
11.19432590909091,10.53997802734375
12.466271363636364,10.943875312805176
12.188073636363637,11.69351863861084
11.52727818181818,11.66092300415039
8.983450714285716,11.330209732055664
11.078886818181816,10.064642906188965
8.842369375,10.968378067016602
9.16346861111111,9.991735458374023
12.8394205,10.116658210754395
11.713088,12.077495574951172
8.994351764705879,11.698934555053711
14.330229583333333,10.307814598083496
14.02243681818182,12.839569091796875
14.654941363636365,12.842920303344727
13.500059545454544,13.303861618041992
14.89697,12.853135108947754
13.654042083333332,13.639820098876953
14.636257272727276,13.094310760498047
10.834741428571428,13.796136856079102
11.397558076923078,11.616536140441895
13.217277727272728,11.9911470413208
13.85375318181818,13.128037452697754
11.778163636363637,13.469829559326172
12.908165,12.261143684387207
12.751223181818183,12.900177001953125
11.93072730769231,12.725130081176758
12.831163666666669,12.208684921264648
12.498670357142856,12.679525375366211
5.856508484848484,12.430989265441895
9.062794444444446,8.81737232208252
14.850791,10.373223304748535
15.5474145,13.415802955627441
15.0994505,13.980169296264648
14.6573055,13.930990219116211
13.939033,13.690197944641113
13.7970055,13.25406265258789
13.467003,13.167070388793945
12.969293636363638,12.98757266998291
12.044338214285712,12.765048027038574
11.550754583333337,12.415111541748047
9.335409642857144,12.220961570739746
13.3738175,10.83913516998291
14.900105909090913,13.186030387878418
14.417487727272729,13.947500228881836
14.404983181818183,13.70503044128418
14.189294545454546,13.6906099319458
11.116980454545454,13.516217231750488
11.269283461538464,11.741559028625488
7.322931944444444,11.784310340881348
7.952387499999999,9.53533935546875
4.9255962962962965,9.80972957611084
9.094910416666668,8.030558586120605
7.340269999999999,10.137531280517578
9.290374545454544,9.050895690917969
5.982765277777777,9.883896827697754
3.916581290322581,8.117043495178223
7.462923823529412,6.713490962982178
7.576590937500002,7.781961441040039
7.536788333333335,7.848032474517822
7.9150029166666656,7.955370903015137
7.772773333333334,8.152929306030273
7.507200769230769,8.26677131652832
5.661422352941176,8.094717025756836
6.585561388888889,7.250690937042236
4.205951041666667,7.301799297332764
8.798206666666667,6.335845470428467
9.307349615384616,8.135092735290527
9.05305730769231,8.749358177185059
9.716428461538465,8.906983375549316
8.087300384615386,9.298725128173828
8.023935384615386,8.69580364227295
6.548911944444446,8.538286209106445
4.181210454545456,7.833643436431885
6.246134210526316,6.685526371002197
8.925310714285715,7.272075653076172
7.4305400000000015,8.676665306091309
6.314966000000001,8.274757385253906
11.39796307692308,7.691866397857666
8.931223333333334,9.741866111755371
5.36426923076923,9.063471794128418
4.236871481481482,7.465433597564697
4.542300666666666,6.505716323852539
3.768511290322581,6.29795503616333
3.438214857142857,5.948968410491943
4.063603833333334,5.646936416625977
4.618468260869567,5.662416458129883
4.047171730769231,5.815090179443359
8.8024725,5.5916643142700195
11.829639166666668,7.138731956481934
9.842583181818185,8.775712966918945
8.3817365625,8.791752815246582
4.404011481481482,8.407197952270508
4.0814284,6.726974964141846
3.771997400000001,6.142832279205322
4.097253333333334,5.82103157043457
7.478914999999999,5.873457908630371
9.277238214285717,7.365568161010742
8.1646,8.65357494354248
8.909654666666667,8.451122283935547
8.775308928571429,8.603711128234863
8.896242666666666,8.519442558288574
8.72015642857143,8.551387786865234
8.014442142857144,8.657238006591797
7.01330375,8.50687313079834
6.993180384615385,8.163991928100586
6.497772142857142,8.172603607177734
4.904061666666666,7.89096736907959
7.66501,7.0351691246032715
4.978575454545455,8.01104736328125
5.729213571428571,6.948084354400635
10.447856500000002,6.9853129386901855
10.302218500000002,8.903059959411621
7.643035,9.326750755310059
7.990183571428571,8.415803909301758
11.518961666666666,8.382430076599121
10.595411153846154,9.908170700073242
5.1041271875,9.984009742736816
5.751365000000001,7.748011589050293
5.650338750000001,7.518662929534912
8.45284033333333,7.384086608886719
9.062243333333337,8.678114891052246
8.737090833333333,9.087364196777344
8.938844545454545,9.056755065917969
9.732674666666666,9.215747833251953
7.001756923076924,9.61274528503418
9.330757185,8.308976173400879
9.470805833333335,8.973362922668457
7.271130416666667,9.325044631958008
7.768653181818179,8.554011344909668
7.475935357142855,8.703320503234863
5.5926853125,8.522598266601562
6.375541875000001,7.58339262008667
6.617198928571429,7.665239334106445
6.547175789473684,7.676873683929443
6.328067894736841,7.571322917938232
4.278797962962964,7.467930793762207
6.959285,6.44181489944458
5.343326212121212,7.180107116699219
5.608192352941178,6.659488201141357
9.269480555555557,6.590355396270752
6.6030782142857145,8.00898551940918
9.397747,7.4222798347473145
13.115567,8.499297142028809
13.714604,10.428940773010254
11.616386666666664,11.377289772033691
11.213137692307694,10.883362770080566
8.081135625000002,10.82771110534668
10.495403603846151,9.412272453308105
15.03708,10.481160163879395
13.24009,13.060972213745117
13.453995,12.580177307128906
13.052112500000002,12.919641494750977
13.5058325,12.747090339660645
6.636312222222223,12.940580368041992
11.597909999999995,9.193647384643555
11.602799166666664,11.631854057312012
11.326999166666669,11.694292068481445
9.647707083333335,11.766683578491211
10.556436666666666,10.87658405303955
7.463005277777778,11.22004508972168
8.137661470588235,9.457311630249023
13.675596999999998,9.537221908569336
10.195917666666666,12.18464183807373
15.410833636363636,10.697563171386719
14.338979090909088,13.458283424377441
11.700338636363638,13.115367889404297
11.46454,11.81940746307373
10.990773,11.566679000854492
9.461402647058822,11.295117378234863
15.213012,10.524496078491211
13.9395525,13.765970230102539
13.560012000000002,13.301231384277344
10.604752857142856,13.167434692382812
9.287576153846151,11.514208793640137
12.447592272727272,10.628860473632812
13.556959,12.161144256591797
13.777391499999997,12.871253967285156
13.185849,13.157976150512695
13.8471615,12.911892890930176
14.3557095,13.357549667358398
13.989059500000002,13.534290313720703
13.148537,13.320223808288574
8.3241645,12.860655784606934
13.1770395,10.191585540771484
13.700098999999998,13.00709056854248
10.922068333333334,13.243036270141602
9.956006923076922,11.720745086669922
10.479387,11.138725280761719
9.43187107142857,11.323806762695312
9.549083571428572,10.633493423461914
12.612676363636362,10.589484214782715
13.067063181818185,12.082002639770508
11.926833636363636,12.399958610534668
11.15933181818182,11.987163543701172
11.768072727272726,11.482519149780273
11.760770000000004,11.644893646240234
11.24235863636364,11.669404983520508
11.951463181818182,11.48505973815918
12.460285909090912,11.886872291564941
11.163229090909091,12.260475158691406
11.651381363636364,11.651264190673828
7.050138611111112,11.857088088989258
6.64366975,9.365035057067871
8.615686666666667,8.880990982055664
15.82912944444444,9.679046630859375
13.5858265,13.360387802124023
17.9308025,12.701918601989746
19.247521249999995,15.148639678955078
17.18112125,16.0524959564209
18.2541425,15.049832344055176
18.961068125,15.762327194213867
15.102882500000002,16.306957244873047
9.248789583333332,14.119524955749512
9.845483333333334,10.69594955444336
13.065074444444445,11.5758056640625
16.76114,13.621761322021484
11.79775875,16.008800506591797
11.29388125,12.259222984313965
14.330103749999996,12.29069709777832
10.485768,13.994595527648926
7.117887499999998,11.390297889709473
6.322543928571429,9.453699111938477
7.743636250000001,8.742074012756348
6.1896925,9.368836402893066
9.874128888888889,8.51526927947998
10.29099611111111,10.269377708435059
8.253013571428573,10.348225593566895
14.331374642857142,9.38372802734375
12.977895,12.158026695251465
15.803157499999998,11.709773063659668
16.226592500000002,13.142507553100586
15.384832499999998,13.802409172058105
10.3729975,13.732184410095215
14.264882777777778,11.242022514343262
11.387832777777776,13.410268783569336
8.749876875000002,11.848281860351562
9.504836875000002,10.457338333129883
8.145829500000001,10.945413589477539
4.960770555555557,10.01247787475586
13.079423999999998,8.121655464172363
12.734316923076925,12.293352127075195
14.53961888888889,12.105255126953125
14.58832,13.067930221557617
14.83013222222222,13.247513771057129
14.562341111111111,13.325575828552246
11.205418888888891,13.255074501037598
10.362482222222225,11.607665061950684
12.69017111111111,11.117928504943848
12.54668,12.4591064453125
15.46075777777778,12.627375602722168
13.743809999999998,14.43699836730957
14.65225777777778,13.394622802734375
9.600585625,13.955236434936523
10.122945833333334,10.926020622253418
10.021410000000005,11.149653434753418
13.425871249999998,10.941381454467773
11.186465,12.896361351013184
10.951268125,11.773056030273438
12.668658750000002,11.664996147155762
10.769518125,12.530628204345703
11.3191845,11.375167846679688
9.547014090909093,11.571358680725098
11.538122,10.548502922058105
12.776135555555555,11.54590892791748
16.242821666666668,12.298818588256836
11.418544444444446,14.339299201965332
8.940597000000002,11.866068840026855
8.406473437499999,10.451908111572266
11.654384090909092,9.945599555969238
14.53727,11.532058715820312
11.87058653846154,13.239094734191895
13.263013,12.029350280761719
10.53976,12.866194725036621
9.66646875,11.319704055786133
8.976410714285715,10.737546920776367
12.702982222222223,10.144505500793457
13.473920555555557,12.014253616333008
11.357331153846154,12.723888397216797
8.958675454545455,11.802545547485352
8.002541363636363,10.44051742553711
9.821331111111112,9.667224884033203
8.3967,10.412646293640137
7.257991363636363,9.657928466796875
8.084325000000002,9.01303768157959
9.259404545454544,9.281146049499512
9.190835333333334,9.846691131591797
8.790392083333332,9.742635726928711
8.619967083333334,9.403303146362305
10.013645454545456,9.200986862182617
7.4980342857142865,9.816344261169434
8.674080357142856,8.791333198547363
5.362823703703705,9.09873104095459
4.197944117647058,7.625256061553955
4.425786129032259,6.7985453605651855
4.7081965625,6.568118572235107
4.933650666666667,6.4795660972595215
8.71628818181818,6.437718868255615
5.577731363636363,7.966020584106445
9.714503272727274,6.984921932220459
10.037390863636364,8.398548126220703
9.310235571428572,8.932765007019043
11.823942799999998,8.7998628616333
4.854379580000001,10.013331413269043
4.068678322580645,7.487647533416748
8.636960666666667,6.611305236816406
11.783222299999998,8.350932121276855
13.210082300000003,10.284302711486816
12.8434053,11.483738899230957
13.2707823,11.844510078430176
9.5489473,12.158245086669922
8.7982703,10.393306732177734
11.098262750000002,9.809304237365723
6.522504363636364,10.731078147888184
8.979192999999999,8.811009407043457
12.496797545454548,9.993721008300781
8.351518909090911,11.892953872680664
10.883904833333334,9.881312370300293
10.483744000000002,10.946815490722656
11.17867946153846,10.681296348571777
7.175115866666666,10.933647155761719
7.648342,9.06299877166748
9.875624,9.002459526062012
11.487640615384615,9.902408599853516
10.507836500000002,10.988194465637207
10.0745965,10.734469413757324
11.46337645,10.461907386779785
12.042356916666668,11.15761661529541
11.353008307692312,11.488492012023926
11.0219953,11.2237548828125
12.077069000000002,11.050850868225098
10.711793315789471,11.696114540100098
8.974362357142859,11.169839859008789
8.371929588235293,10.270663261413574
9.864384846153843,9.815396308898926
7.803028692307693,10.465333938598633
10.18948366666667,9.452436447143555
10.475583111111112,10.51725959777832
10.73203390909091,10.661944389343262
8.749816499999998,10.813036918640137
6.561988307692307,9.818880081176758
10.607912526315792,8.531964302062988
16.169924818181816,10.12864875793457
18.56542981818182,13.113998413085938
14.468932333333331,15.029908180236816
7.690684142857143,13.425981521606445
9.492094416666664,9.89402961730957
10.1192728,10.477178573608398
9.451985666666666,10.714823722839355
10.242141916666666,10.455824851989746
11.565689833333332,11.005006790161133
7.568950214285714,11.90800952911377
10.498356,9.641215324401855
13.713909818181818,10.9950532913208
16.273438454545456,12.310799598693848
15.442218454545458,13.711426734924316
14.18762481818182,13.757182121276855
10.760136181818185,13.240053176879883
7.711600615384617,11.425633430480957
10.421327800000002,9.693414688110352
8.380881083333335,11.040358543395996
11.222219222222222,9.949104309082031
11.727997555555556,11.674554824829102
